split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_001914.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003618.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001915.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003621.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001916.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003622.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001917.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003624.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001918.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003627.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001919.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003631.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001920.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003637.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001921.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003640.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001922.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003644.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001923.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003646.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001924.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003647.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001925.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003648.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001926.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003650.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001927.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003653.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001928.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003656.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001929.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003661.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001930.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003665.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001931.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003676.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001932.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003680.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001933.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003682.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001934.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003683.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001935.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003684.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001936.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003691.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001937.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003698.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001938.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003699.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001939.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003704.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001940.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003706.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001941.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003707.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001942.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003710.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001943.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003714.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001944.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003715.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001945.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003716.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001946.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003717.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001947.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003722.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001948.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003726.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001949.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003730.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001950.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003731.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001951.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003734.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001952.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003735.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001953.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003741.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001954.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003748.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001955.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003750.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001956.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003752.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001957.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003754.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001958.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003755.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001959.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003756.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001960.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003758.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001961.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003760.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001962.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003766.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001963.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003767.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001964.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003769.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001965.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003774.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001966.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003783.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001967.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003785.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001968.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003796.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001969.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003799.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001970.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003800.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001971.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003803.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001972.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003805.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001973.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003809.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001974.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003813.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001975.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003817.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001976.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003826.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001977.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003829.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001978.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003833.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001979.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003834.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001980.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003836.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001981.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003838.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001982.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003840.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001983.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003841.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001984.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003846.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001985.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003851.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001986.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003852.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001987.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003853.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001988.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003855.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001989.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003857.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001990.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003860.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001991.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003861.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001992.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003863.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001993.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003867.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001994.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003871.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001995.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003874.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001996.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003883.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001997.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003885.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001998.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003890.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_001999.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003894.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002000.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003900.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002001.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003901.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002002.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003909.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002003.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003911.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002004.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003914.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002005.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003915.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002006.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003917.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002007.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003918.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002008.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003925.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002009.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003933.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002010.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003934.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002011.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003935.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002012.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003946.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002013.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003949.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002014.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003951.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002015.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003959.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002016.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003961.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002017.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003964.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002018.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003965.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002019.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003966.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002020.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003967.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002021.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003970.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002022.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003971.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002023.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003973.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002024.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003976.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002025.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003985.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002026.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003991.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002027.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003996.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,,mp:train
test,sample_002028.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000100.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002029.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000101.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002030.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000104.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002031.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000109.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002032.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000110.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002033.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000114.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002034.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000115.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002035.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000117.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002036.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000119.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002037.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000124.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002038.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000142.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002039.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000144.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002040.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000149.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002041.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000151.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002042.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000152.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002043.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000153.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002044.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000154.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002045.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000158.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002046.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000159.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002047.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000162.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002048.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000163.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002049.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000164.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002050.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000170.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002051.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000171.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002052.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000175.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002053.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000177.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002054.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000178.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002055.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000179.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002056.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000182.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002057.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000186.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002058.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000193.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002059.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000198.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:test
test,sample_002060.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000806.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002061.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000809.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002062.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000812.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002063.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000813.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
