split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000332.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002073.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000333.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002078.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000334.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002098.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000335.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002104.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000336.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002126.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000337.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002253.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000338.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002281.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000339.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002353.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000340.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002357.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000341.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002396.npz,mp,alternating_gaps,U,mp_alternating_gaps,medium,medium,0,mp:train
test,sample_000342.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000724.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000343.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000730.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000344.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000740.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000345.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000742.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000346.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000749.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000347.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000769.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000348.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000786.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000349.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000799.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:test
test,sample_000350.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005624.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000351.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005659.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000352.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005674.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000353.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005691.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000354.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005724.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000355.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005725.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000356.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005727.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000357.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005756.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000358.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005757.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000359.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005761.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000360.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005798.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000361.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005802.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000362.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005813.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000363.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005818.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000364.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005826.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000365.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005854.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000366.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005898.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000367.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005900.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000368.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005901.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000369.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005907.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000370.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005918.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000371.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005957.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000372.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006003.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000373.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006027.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000374.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006029.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000375.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006059.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000376.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006082.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000377.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006103.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000378.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006116.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000379.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006120.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000380.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006140.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000381.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006150.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000382.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006152.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000383.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006156.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000384.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006159.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000385.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006163.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000386.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006179.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000387.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006208.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000388.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006226.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000389.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006258.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000390.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006261.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000391.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006312.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000392.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006314.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000393.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006332.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000394.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006342.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000395.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006348.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000396.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006366.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000397.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006384.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000398.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_006388.npz,mp,bugtrap_forest,U,mp_bugtrap_forest,hard,hard,0,mp:train
test,sample_000399.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000000.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000400.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000003.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000401.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000004.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000402.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000004.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000403.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000009.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000404.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000011.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000405.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000012.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000406.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000014.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000407.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000015.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000408.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000016.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000409.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000018.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000410.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000019.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000411.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000023.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000412.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000024.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000413.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000025.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000414.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000029.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000415.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000031.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000416.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000031.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000417.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000033.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000418.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000034.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000419.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000040.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000420.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000041.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000421.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000047.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000422.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000049.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000423.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000053.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000424.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000053.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000425.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000055.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000426.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000056.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000427.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000062.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000428.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000064.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000429.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000065.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000430.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000065.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000431.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000066.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000432.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000067.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000433.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000070.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000434.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000070.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000435.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000073.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000436.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000074.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000437.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000076.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000438.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000079.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000439.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000082.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000440.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000086.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000441.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000088.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000442.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000089.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000443.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000089.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000444.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000091.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000445.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000092.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000446.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000094.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000447.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000094.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000448.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000095.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000449.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000095.npz,mp,forest,U,mp_forest,simple,easy,0,mp:test
test,sample_000450.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000099.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000451.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000100.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000452.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000110.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000453.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000115.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000454.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000117.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000455.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000133.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000456.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000149.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000457.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000153.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000458.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000155.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000459.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000156.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000460.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000159.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000461.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000166.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000462.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000167.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000463.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000168.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000464.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000170.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000465.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000174.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000466.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000177.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000467.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000182.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000468.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000184.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000469.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000188.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000470.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000190.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000471.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000192.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000472.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000199.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000473.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000200.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000474.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000203.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000475.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000209.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000476.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000210.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000477.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000212.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000478.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000216.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000479.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000219.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000480.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000225.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000481.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000233.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000482.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000235.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000483.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000239.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000484.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000248.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000485.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000249.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000486.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000250.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000487.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000257.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000488.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000261.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000489.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000269.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000490.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000273.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000491.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000281.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000492.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000285.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000493.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000296.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000494.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000299.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000495.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000302.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
